Agent: HeuristicsReward
Gns. score: 2155, std. på score: 1160
Maxtile: 1024, gns. maxtile: 175.05
Ford. af maxtile: 16: 0%, 32: 1%, 64: 14%, 128: 45%, 256: 33%, 512: 3%, 1024: 0%
BOOTSTRAP: Gns. score: 2155, std. på score: 7
Score	Maxtile
3108	256
2164	256
2432	256
3476	256
1904	128
3604	256
1572	128
1632	128
2592	256
1492	128
1764	128
5844	512
688	64
792	64
1120	64
2848	256
2604	128
5412	512
1220	128
1744	128
1292	64
3456	256
1712	128
3172	256
1436	128
1992	128
4136	256
2236	128
1840	128
868	64
1340	64
1736	128
1636	128
1636	128
1764	128
2172	256
2804	256
1956	128
3416	256
1064	64
2916	256
1564	128
1604	128
2572	256
876	64
772	64
1560	128
2824	256
3528	256
5552	512
2400	256
1508	128
1936	128
1044	64
1236	128
1684	128
1668	128
1580	128
496	32
3968	256
708	64
1408	128
2732	256
2836	256
2812	256
1952	128
612	64
3332	256
5304	512
4704	512
1236	128
320	32
4000	256
4472	256
2284	256
900	64
1932	128
728	64
184	16
3532	256
692	64
1372	128
2192	256
1268	128
2872	256
2956	256
3644	256
1740	128
3936	256
1184	128
3488	256
1160	64
1780	128
700	64
4300	256
424	32
3176	256
1768	128
3456	256
532	64
2560	256
908	128
1384	64
672	64
1616	128
1348	128
1504	128
1904	128
584	64
2492	128
2132	128
3076	256
1996	128
3848	256
1188	64
2496	256
2408	256
3076	256
3008	256
3824	256
4320	256
3108	256
1312	128
1076	128
2544	256
680	64
944	128
2692	256
1108	64
1632	128
1984	128
3544	256
1892	128
3356	256
1276	128
1076	64
1496	128
2260	256
1904	128
1080	128
888	64
1100	128
1544	128
1116	128
1092	64
1044	64
3180	256
1084	128
4988	512
2972	256
2396	128
1604	128
1328	128
616	64
2076	128
1328	128
1792	128
3044	256
780	64
1928	128
3064	256
1864	128
2132	128
1212	128
1544	128
1268	128
1440	128
1416	128
2376	256
364	32
968	64
1740	128
5624	512
2196	128
1728	128
5308	512
540	64
1676	128
1332	128
1768	128
1808	128
1372	128
2488	256
1156	128
3428	256
1408	128
2244	256
1072	128
1696	128
2164	128
2672	256
1524	128
2196	256
460	64
1356	128
2844	256
3140	256
3240	256
756	64
1484	128
3116	256
1836	128
708	64
3464	256
1532	128
2016	128
2424	256
1876	128
2688	256
3668	256
6476	512
3136	256
796	64
1424	128
2752	256
1716	128
1488	128
2884	256
2292	128
2516	256
824	64
7276	512
1560	128
1136	128
1356	128
1656	128
3560	256
876	64
1480	128
756	64
3216	256
2724	256
3472	256
3052	256
2292	256
2004	128
1172	64
3540	256
916	64
1468	128
2828	256
3692	256
4648	256
2988	256
1432	128
1560	128
1608	128
1308	128
3660	256
1936	128
916	64
3628	256
3556	256
2956	256
1572	128
3056	256
760	64
3368	256
1544	128
3140	256
1944	128
2848	256
444	32
2748	256
1428	128
1212	128
1468	128
940	64
3184	256
1756	128
2968	256
2392	256
3352	256
1340	128
2264	256
1792	128
2496	128
2536	256
2088	128
3136	256
1908	128
1720	128
748	64
3148	256
2968	256
2068	128
1404	128
760	64
3480	256
3804	256
2048	128
2196	256
1852	128
1732	128
3476	256
2248	128
1556	128
1760	128
2924	256
2156	256
352	32
3388	256
1836	128
2452	256
3136	256
1256	128
2196	128
1424	128
1500	128
1752	128
1248	128
1364	64
1716	128
3072	256
1860	128
1392	128
1496	128
2688	256
1636	128
1516	128
908	64
360	32
1920	128
680	64
4280	256
1860	128
2980	256
632	64
3336	256
1860	128
1788	128
1740	128
1292	64
2564	256
1824	128
3044	256
1764	128
1488	128
1316	128
2604	256
1344	128
452	32
860	64
3732	256
1564	128
1984	128
884	64
2480	128
1940	256
1232	64
3556	256
1336	128
2756	256
3312	256
3068	256
2288	128
836	64
1816	128
916	64
3548	256
5192	512
2200	128
1756	128
824	64
1240	128
1524	128
3020	256
3116	256
3420	256
1848	128
1340	128
2748	256
2348	256
4396	256
3512	256
956	64
1256	64
1416	128
1536	128
1400	128
2012	128
1376	128
1484	128
1236	128
1688	128
3292	256
948	128
1952	128
1412	128
1292	128
2404	256
1084	64
3596	256
1664	128
3412	256
3120	256
1360	128
2532	128
1524	128
1632	128
2952	256
2740	256
2844	256
3560	256
3560	256
3332	256
1060	128
2140	128
2724	256
1888	128
1396	128
1264	128
6088	512
3940	256
1352	128
2168	128
3620	256
3944	256
1624	128
724	64
1820	128
2548	256
3224	256
1960	128
3316	256
1360	128
1804	128
2744	256
1316	128
1672	128
804	64
1780	128
2912	256
2620	256
3704	256
1460	64
1616	128
3140	256
5516	512
1676	128
1260	128
3000	256
1652	128
3868	256
1980	128
1788	128
1464	128
628	64
868	64
2696	256
2236	256
1396	128
1612	128
4736	512
3044	256
1220	64
1420	128
1060	128
1044	64
1064	64
1556	128
1844	128
1496	128
2920	256
2384	256
2224	256
936	64
2556	256
5828	512
2140	128
1384	128
1180	128
3488	256
2204	256
1552	128
1264	128
1480	128
1016	64
688	32
2588	256
1576	128
3916	256
2752	256
1716	128
1444	128
4048	256
2012	128
4076	256
1860	128
720	64
1380	128
2856	256
440	32
1012	128
1564	128
1432	128
1124	128
1932	128
796	64
2168	128
2040	128
1496	128
824	64
876	64
2836	256
1668	128
2676	256
1972	128
1864	128
3200	256
2076	128
5012	256
3996	256
3804	256
2516	128
1984	128
1004	64
2356	256
1884	128
2100	128
1188	128
784	64
1028	64
2112	128
1824	128
1312	128
2720	256
3324	256
1812	128
1612	128
760	64
780	64
1128	128
1828	128
2884	256
1160	128
5376	512
1220	64
3604	256
680	64
3192	256
1496	128
904	64
1164	128
6384	512
2648	256
1724	128
1780	128
5212	512
4148	256
2864	256
2372	128
1548	128
624	64
2728	256
1632	128
1512	128
1248	64
932	64
764	64
2476	256
4008	256
3476	256
1056	128
6648	512
2984	256
1420	128
2072	128
1472	128
1388	128
1228	64
872	64
2876	256
1728	128
2088	128
1476	128
3100	256
1836	128
1960	128
728	64
2144	256
1552	128
1316	128
3676	256
824	64
2864	256
2800	256
2980	256
3816	256
1196	128
476	32
1860	128
1680	128
888	64
1384	128
656	64
3156	256
1336	128
1612	128
1648	128
3044	256
2768	256
2968	256
900	64
1248	128
1496	128
1404	128
3472	256
3268	256
6304	512
2860	256
3740	256
3024	256
1844	128
648	64
1876	128
3352	256
1700	128
1696	128
868	64
848	64
652	64
3648	256
1304	128
1576	128
1220	128
1336	128
1620	128
1436	64
628	64
1396	128
2216	128
3160	256
3116	256
928	64
1236	128
1636	128
1276	128
2604	256
1468	64
1716	128
4460	512
3276	256
1792	128
3356	256
1644	128
4916	512
4592	256
948	64
1032	64
708	64
2196	256
3884	256
3424	256
1728	128
1016	64
1008	64
1792	128
3928	256
3128	256
3628	256
928	64
1292	128
600	64
536	32
1064	64
3068	256
336	32
1380	128
3612	256
1368	128
1500	128
1852	128
3212	256
3700	256
1112	128
3280	256
2100	128
7796	512
1448	128
1852	128
1516	128
3436	256
2888	256
184	32
3032	256
2072	128
1116	64
2412	256
3360	256
1652	128
992	64
5996	512
1716	128
1232	128
2496	256
3328	256
1728	128
3792	256
1340	128
568	64
1384	128
1572	128
672	64
1344	128
3412	256
3520	256
4784	512
2584	256
1324	128
2932	256
1384	64
476	32
3236	256
1860	128
768	64
896	64
1152	64
2452	256
1756	128
896	64
1424	128
5348	512
3708	256
1124	128
1768	128
744	64
1168	64
2244	128
2532	256
3336	256
680	64
1956	128
1156	128
408	32
3152	256
3520	256
3056	256
896	64
1044	128
1736	128
2196	128
1568	128
1648	128
768	64
1576	128
1608	128
708	64
3500	256
1176	128
2048	128
1544	128
632	64
1104	128
1544	128
2508	256
2744	256
1832	128
1392	128
3448	256
2336	128
1400	128
664	64
1788	128
2604	256
1788	128
2984	256
2992	256
1500	128
1184	128
3548	256
1448	128
1836	128
1228	128
696	64
3904	256
756	64
620	64
1696	128
1360	128
1084	64
284	32
1852	128
2036	256
3188	256
3676	256
3460	256
1592	128
1888	128
2396	256
3408	256
2584	256
1788	128
1448	128
3500	256
1512	128
2364	128
2508	256
1040	128
1196	128
2852	256
1508	128
1520	128
1416	128
832	64
2916	256
2152	128
3100	256
4180	256
2820	256
4088	256
1920	128
2592	256
1572	128
1984	128
2500	256
3608	256
3476	256
2608	256
656	64
1676	128
5808	512
1692	128
1584	128
2956	256
3680	256
1324	128
1372	128
1792	128
1316	128
2664	256
1356	128
808	64
1712	128
3016	256
2904	256
3120	256
2140	128
1272	64
3688	256
2240	128
868	64
2932	256
3852	256
1756	128
2264	256
744	64
1968	128
1712	128
3924	256
2768	256
1940	128
3012	256
2156	256
1536	128
3148	256
1616	128
1676	128
2108	128
1552	128
3264	256
2004	128
1304	128
3436	256
2308	256
828	64
3556	256
1008	128
1384	128
752	64
2024	128
2812	256
944	64
1428	64
1208	128
1536	128
1504	128
2540	256
2388	256
1544	128
840	64
1416	128
864	64
3640	256
268	32
2516	256
608	64
2416	256
1884	128
1684	128
3240	256
2204	128
3140	256
2028	128
1468	128
1336	128
2296	256
5728	512
2664	256
1100	128
7380	512
1684	128
916	64
1768	128
548	32
2848	256
1644	128
3704	256
1608	128
2028	256
3768	256
3292	256
484	64
1848	128
4684	512
2992	256
2700	256
1688	128
5240	512
2500	256
2108	128
280	32
2184	128
1936	128
1348	128
1944	128
3244	256
1556	128
1600	128
1332	128
952	64
4140	256
1784	128
1096	64
6132	512
900	64
3628	256
1156	128
3740	256
1780	128
3160	256
1824	128
1164	64
2148	128
1528	128
1768	128
1352	128
1776	128
1232	128
1724	128
1520	128
664	64
1100	64
3812	256
1108	128
2776	256
1772	128
2192	128
492	64
5016	512
3000	256
2660	256
2088	256
700	64
3396	256
3228	256
2920	256
7016	512
2944	256
1036	64
760	64
3588	256
2784	256
604	64
2784	256
2604	256
1860	128
2968	256
2180	128
1408	128
800	64
1956	128
3460	256
1804	128
2436	256
844	64
3032	256
1288	128
2504	128
1408	128
2284	128
2476	256
1416	128
792	64
1220	128
3452	256
1780	128
4004	256
840	64
3428	256
2100	128
2028	128
2788	256
656	64
1424	128
1420	128
920	64
1588	128
1544	128
1156	128
1920	128
1804	128
1688	128
2044	256
2172	128
728	64
852	64
952	64
3596	256
652	64
1244	64
3792	256
3260	256
820	64
1476	128
896	64
444	32
2812	256
1160	128
372	32
1172	128
5840	512
1580	128
1612	128
2552	256
2584	256
2336	128
2052	128
1264	64
2756	256
2084	128
2420	256
1320	128
1712	128
1400	128
624	32
1856	128
2408	128
2020	128
1196	128
4860	512
3752	256
3548	256
2584	256
1208	128
1760	128
5720	512
4256	512
1592	128
3508	256
1968	128
1456	128
2452	256
2772	256
3468	256
2384	128
712	64
1640	128
2356	128
2168	128
2968	256
3944	256
360	32
7372	512
668	64
888	64
1628	128
1124	128
888	64
732	64
4020	256
2180	128
548	64
2292	256
1416	128
972	64
3328	256
1496	128
1680	128
1868	128
2184	256
2856	256
996	128
2792	256
2052	128
1016	128
1468	128
1448	128
1876	128
1220	64
2660	256
1508	128
1800	128
1852	128
1248	128
2648	256
1760	128
2448	256
2536	128
3444	256
1804	128
1936	128
1028	64
2248	128
720	64
7096	512
1340	128
5304	512
2900	256
4524	256
576	64
1512	128
3312	256
2000	128
1060	64
2764	256
1580	128
1500	128
3140	256
2644	256
2704	256
1920	128
1952	128
3640	256
1328	128
1916	128
692	64
1848	128
428	32
2532	256
1548	128
2124	128
2104	128
3136	256
2196	128
3228	256
3340	256
584	64
3092	256
1604	128
1896	128
4008	256
2108	256
4900	256
972	128
2704	256
1592	128
3108	256
2916	256
1508	128
2852	256
1708	128
3112	256
1948	128
1292	128
1740	128
1348	128
1672	128
1960	128
2988	256
1264	128
1324	128
880	64
1976	128
1208	64
2992	256
2784	256
1300	128
1832	128
1124	128
892	64
564	64
1056	128
2012	128
2768	256
2960	256
1616	128
1432	128
3568	256
3548	256
2304	128
1360	64
436	32
1636	128
1644	128
1680	128
1076	64
1896	128
3732	256
1552	128
3400	256
1592	128
6884	512
1692	128
1064	64
660	64
3560	256
3472	256
3100	256
3268	256
1636	128
1808	128
1832	128
2924	256
788	64
2052	128
1928	128
2780	256
3376	256
1092	128
1608	128
2588	256
3504	256
3176	256
1004	64
1172	64
1620	128
6088	512
824	64
6296	512
4508	256
1172	128
1400	128
1336	128
1496	128
1900	128
2028	128
1972	128
1864	128
1588	128
2324	256
892	64
2712	256
3056	256
3900	256
2172	128
1480	128
1520	128
1464	128
1544	128
536	64
2700	256
1968	128
612	32
1240	64
768	64
4020	256
2616	128
520	64
2788	256
316	32
2684	256
1584	128
2900	256
1216	128
2352	256
1252	128
2320	256
3924	256
2976	256
876	64
1664	128
7956	512
2692	256
1536	128
5008	512
892	64
1832	128
1480	128
2160	128
3328	256
2124	128
1584	128
1060	64
2680	256
1112	128
628	64
504	64
2792	256
2768	256
2628	256
3012	256
1724	128
3072	256
688	64
1500	128
1676	128
2256	128
2488	256
984	64
3472	256
1752	128
1968	128
3312	256
4012	256
5608	512
576	64
3592	256
1104	64
1448	128
1540	128
1552	128
1224	64
3824	256
1444	128
3036	256
1440	128
5852	512
1920	128
4504	256
2344	256
1696	128
1356	128
3080	256
984	64
1756	128
2708	256
1796	128
1892	128
2888	256
1756	128
6088	512
1284	128
832	64
2708	128
1564	128
1500	128
960	64
3872	256
2288	256
1972	128
1728	128
772	64
4296	256
3296	256
1508	128
1620	128
2548	256
2904	256
436	32
2268	256
940	64
648	64
772	64
1100	64
2264	128
1100	64
1964	128
1924	128
2620	256
1676	128
3044	256
3376	256
1688	128
1712	128
2344	128
1492	128
360	32
1000	64
3744	256
1704	128
2000	128
3336	256
3352	256
628	64
1464	128
1360	128
2528	256
2452	128
1752	128
1820	128
3684	256
1128	64
2428	256
2924	256
1684	128
780	64
1340	128
2104	256
808	64
4340	512
1812	128
1940	128
1468	64
2968	256
1752	128
2480	256
524	64
3056	256
1364	128
4080	256
1636	128
2488	256
784	64
1484	128
6220	512
2532	256
2264	128
2044	128
1436	128
1324	128
2452	256
2544	256
3096	256
4484	256
3412	256
496	32
1600	128
2208	256
1680	128
3208	256
1484	128
1788	128
1596	128
2312	256
2608	256
2740	256
3864	256
956	64
2476	256
1884	128
1172	64
1312	128
1948	128
888	64
3244	256
1128	128
1884	128
3640	256
332	32
1124	128
2912	256
2808	256
836	64
2348	256
1004	64
2528	256
3544	256
1744	128
1312	128
3312	256
2528	256
1644	128
3524	256
584	64
2420	256
1308	128
636	64
2276	256
2532	256
1480	128
2268	256
1748	128
2312	128
1564	128
3856	256
1888	128
3596	256
3308	256
5668	512
804	64
2684	256
2588	128
2800	256
1520	128
1416	128
2568	256
3124	256
2452	256
1252	128
2552	256
1172	128
1480	128
1552	128
4064	256
916	64
6948	512
3232	256
764	64
2156	128
3156	256
3316	256
1864	128
972	64
1604	128
2492	256
1280	128
3652	256
2088	128
288	32
3192	256
2124	128
2004	128
1468	128
716	64
1612	128
4276	256
6900	512
2572	256
1812	128
2624	256
3292	256
5452	512
3468	256
1576	128
3480	256
1616	128
2536	256
5548	512
3244	256
3340	256
5288	512
1892	128
980	64
2924	256
2564	256
1600	128
1640	128
3724	256
480	32
1576	128
2180	128
1264	128
3028	256
1164	128
2120	128
1912	128
3080	256
1008	64
1892	128
5888	512
2064	128
1172	64
788	64
264	32
620	32
2636	256
676	64
2232	256
2800	256
4068	256
2244	256
1644	128
1760	128
2324	256
2344	128
1368	128
748	64
676	64
1468	128
3612	256
5168	512
4096	256
564	32
1868	128
1556	128
1024	64
1004	64
652	64
2108	128
704	64
1352	128
1420	128
3232	256
2188	256
1284	128
3880	256
960	64
3560	256
1792	128
1476	128
3392	256
720	64
2924	256
1436	128
3572	256
1496	128
2436	256
1144	64
1344	128
3344	256
2096	128
1424	128
2872	256
1052	128
2952	256
1512	128
3280	256
1344	128
1844	128
1124	128
2892	256
1604	128
1488	128
2148	256
2320	256
3512	256
3180	256
2348	128
2964	256
1664	128
1968	128
1208	64
1868	128
2044	128
3224	256
3432	256
2040	128
2588	256
2796	256
3608	256
1972	128
2240	128
1640	128
2024	128
1924	128
1628	128
2792	256
3148	256
2872	256
1492	64
756	64
964	128
2948	256
1892	128
3408	256
2216	256
1064	64
2580	256
632	64
4744	512
5360	512
1772	128
2100	128
3268	256
1472	128
1804	128
1352	128
1444	128
860	64
1604	128
1340	64
2812	256
1024	64
3616	256
480	32
488	32
1844	128
1504	128
1768	128
2028	128
2704	256
3672	256
1660	128
1436	128
1488	128
1716	128
1720	128
1960	256
2960	256
3124	256
904	64
1156	128
5040	512
1008	64
1852	128
1948	128
1360	128
1732	128
3132	256
1776	128
864	64
1636	128
3708	256
1928	128
1808	128
392	32
1228	128
3184	256
2840	128
1360	128
1416	64
3032	256
2484	256
1496	128
564	32
2480	128
3516	256
3152	256
1416	128
1184	64
1384	128
652	64
2064	128
1780	128
1436	128
4980	256
5176	512
2116	256
3184	256
1032	128
2072	128
1544	128
1580	128
5720	512
1976	128
3056	256
2104	128
1768	128
2128	256
852	64
3992	256
3108	256
1512	128
2072	128
1712	128
2920	256
2820	256
2540	256
2888	256
5276	512
2772	256
2948	256
3452	256
1872	128
3780	256
1348	128
1132	128
1804	128
2880	256
2880	256
696	64
1712	128
2984	256
1376	128
700	64
940	64
1288	128
2544	256
5892	512
1872	128
5456	512
476	32
3064	256
3700	256
4932	512
2740	256
2756	128
648	64
3592	256
1604	128
5372	512
1060	64
2864	256
2084	128
1560	128
1000	64
2832	256
2168	128
1532	128
1244	128
1704	128
1912	128
1488	128
1512	128
1360	128
1844	128
864	64
3208	256
1296	128
4320	256
2460	256
736	64
1240	128
3052	256
1424	128
764	64
432	32
1712	128
3776	256
2552	256
2244	256
2812	256
1776	128
1204	128
3644	256
992	64
1880	128
